ImageId,PredictionString
ID_be6cefc55,
ID_42ff73b0f,0.15092057 -1.9903396990247315 -3.1134803892397365 8.844951412439334 6.453354248188032 25.21681785583496 0.6449612593824182
ID_4331e8c9e,0.14163658 -0.6326299310068909 -3.0881902148299893 -25.947873463596487 6.440742795982725 41.79104566574097 0.5562158500811205 0.13365963 -0.049897008041810666 -3.0934654382341584 -26.950599625249563 10.998974477554047 71.35070562362671 0.624405627609829 0.13716035 -0.033330306996110365 -3.0892624241584024 -17.227564217455228 5.641702562595354 35.5130136013031 0.6116077775588877 0.14880463 0.02005632628050012 -3.09712195222313 -6.909026297336861 13.833726653991473 83.60217809677124 0.6733731526927516 0.15294246 0.01647702093264291 -3.092940682666846 -0.8206639248095118 9.62676278394109 54.82170581817627 0.7558924055057111 0.15251544 -0.008435968838453404 -3.0979520251327237 -4.761967955943174 9.121400792136193 50.7237434387207 0.6154162406243954 0.15507446 0.015167009033960559 -3.0864154939823827 -3.615447059091209 4.49084542645683 20.52757441997528 0.627851613520824
ID_d84ce77e4,0.15321296 2.2813399979996247 -3.1242699438058814 13.40497571049806 8.303856723935274 45.610588788986206 0.621372893083387
ID_691890bc5,0.15582812 3.136850440814227 -3.1122810171269855 -16.19063008772819 15.679531654481913 88.4883165359497 0.5945633644460647 0.16326019 -0.0062758942901626905 -3.09569405217702 2.3457674309751226 7.5246453285341195 36.62467002868652 0.8810483232005153 0.17487177 0.019289631739890623 -3.0763488878780088 3.67066883035087 6.317314389040512 26.9706130027771 0.6237401740903072 0.16169876 0.011289901336888236 -3.097333813207694 -3.216451762796034 3.5955190658854264 14.592915773391724 0.5782567972389343
ID_ccd67a273,0.13500781 -3.1182251464876938 -3.1081229728930673 -28.41213696168804 6.082913295745264 43.59477758407593 0.7037320830774034 0.14695968 0.07239472269339348 -3.102023998396941 -8.963006853119992 16.742202567046142 100.32802820205688 0.7713225268654885 0.15208516 -0.005745972179548706 -3.0939578247540673 -6.671010246338118 8.154351366004299 47.16562628746033 0.7697379121344727 0.1480042 0.0054733436869802005 -3.097178856032439 -3.927627540964565 13.442656022679543 75.10045766830444 0.5417068197869841 0.15531279 0.024642962921880958 -3.1021103878789624 4.3677596556978875 21.101841922670115 121.20130062103271 0.5726381472170681 0.15610085 -0.004400808529893886 -3.0984799360209188 -0.35316429039203695 13.63059963858607 74.87972974777222 0.9685650856482716 0.15665808 0.03141377805991301 -3.102304244535514 11.131267731691086 10.614526271834059 52.66293287277222 0.7824156161374862 0.16308439 0.03481004869380325 -3.093534046905585 10.928439054414106 9.105642139960786 44.13445591926575 0.5885647519187834 0.15061122 0.032293739175907096 -3.0952442718022546 6.043611700789489 5.270999267022666 21.864384412765503 0.5719578834142088
ID_4927bd0b5,0.15224355 -0.0005538618602281419 -3.0953875576430043 -1.4983545667392442 16.13553102887156 91.51275157928467 0.6149536534638376 0.14344865 -0.004581691034584193 -3.092377258586236 -0.9054999870950369 6.821064320471687 34.74024534225464 0.6793464080896777 0.15204011 3.1287279844563645 -3.1240585689717015 -7.073663329759291 5.495967500329731 24.83760714530945 0.8988068401737886
ID_970748ad8,
ID_048363b25,0.12560144 0.017822503168421027 -3.103148153173276 -7.412587350558912 9.880913531103499 56.678760051727295 0.7439659526327672 0.15541069 -0.023728425267645393 -3.1012164821201047 0.539095658303256 12.649960790295866 70.52375674247742 0.8605578073431457 0.15585005 0.015746388963730464 -3.1014119890802583 -6.998304742143955 5.896844614861134 29.180747270584106 0.6329144552639134 0.15290295 -0.010663037682290587 -3.1019079854064664 -1.165434204830371 4.861974760561746 21.534442901611328 0.7102826172516946
ID_ea29783ac,0.1507393 -0.016713396912227913 -3.096067479001828 -2.3084009721443386 6.249874283744323 34.53480005264282 0.8245477234332395 0.15963882 -0.017614855978905948 -3.096081568049737 0.804920420131032 7.422430042670291 38.59400749206543 0.7246036326201065
ID_19816c9e5,0.15471426 0.030287045143404225 -3.0999884476237973 2.8482928355098163 13.77150080836985 73.99855852127075 0.7592244217589642
ID_230edce60,0.14454474 0.10944704438224075 -3.1010294203930577 -22.042361834337946 12.060446047830904 79.40951585769653 0.5932693981248586 0.15243357 3.1252477296581636 -3.1245653202110013 -11.165659966474816 13.91935606767117 81.34293556213379 0.9257452299379847 0.16148666 3.128493586593577 -3.111561132716485 -4.170891160463608 11.159260308051788 63.84780406951904 0.5424541276179573 0.15091175 -0.0011301394043688984 -3.098609620826789 5.823042456100881 14.136841232576444 80.5990219116211 0.9280111415217024 0.15192012 2.061580135597613 -3.1175880042188844 34.56081535473096 10.40460613791916 54.15687561035156 0.7543035256368178
ID_ece11d5ec,0.15962064 -3.1155123348835483 -3.1165507790916642 -31.282069643488082 8.848123937857913 52.27639675140381 0.5402594364738661 0.15543902 0.012765153376388519 -3.096457729237624 -4.478953560045139 13.462982808852875 77.41981744766235 0.8012614942107071 0.15867355 0.06360266020817328 -3.100938307242938 14.613494113293527 13.920270870734619 74.91495609283447 0.9149853010188304
ID_448159c79,0.15385485 0.0030544691050986873 -3.0998000373416623 -5.315465364422755 20.408546289567973 116.27908945083618 0.5923513968113637 0.14828858 3.1371935884911113 -3.115751639130064 -12.984766576792467 11.5272262494791 63.2767915725708 0.9315296166088309 0.14837332 3.1283000550653703 -3.123996930318423 -14.82723061217067 4.889306238952545 25.315609574317932 0.9136439693273187 0.16023874 0.05174892050137438 -3.090428481000014 6.884292782769542 7.832807384079223 39.10527229309082 0.8455256133711172
ID_69a9530d2,0.13982303 -0.006622366268083464 -3.0981838424974164 -6.496942480408783 12.623898422041304 70.1296329498291 0.5138765558639905 0.1488423 -0.006950226563767224 -3.1064690334075173 6.4200202332033385 7.961271677660675 44.31488811969757 0.6988460649218677 0.15564953 -0.7527139551980592 -3.0881930348747453 10.839564988898951 7.662047968679512 42.1251654624939 0.5397366806077813 0.14488456 -2.909434550833663 -3.1054575500362596 -4.856435235967998 6.699315940655427 34.70897078514099 0.6715522124922835 0.14664309 0.01626495821775679 -3.0995557849579534 1.2191012788975824 5.394659323007927 25.97651183605194 0.5146523884907084
ID_10d8500f6,0.15446624 2.650095032737331 -3.1302793641858777 -18.506821438290142 6.808908628708725 39.08012509346008 0.64696038194735 0.15184477 -0.008657059315402343 -3.098175013559409 -0.5474115442272397 19.817951829173882 113.36357593536377 0.5410019335160813 0.15242128 -0.011371880957513954 -3.0988799465172967 2.345773943221318 16.311042310909396 89.70468044281006 0.8858889689207834 0.1570103 3.127174529033537 -3.130321491631218 -13.901030577984468 3.7121296999448687 18.491390347480774 0.514920391238701 0.1456498 -0.012720678781156106 -3.0964214374595365 3.578288018495947 9.54601764682373 47.838714718818665 0.841976988408236 0.15976998 0.026087471909706325 -3.0793583263927182 2.883617071536903 6.6555882735229766 29.205027222633362 0.6635439069027097 0.15980718 0.0038792815757202267 -3.0842771251970014 3.7039168179282997 5.644692658304959 22.81123399734497 0.946926065069011
ID_c3ed19946,0.14731796 3.1216611307062814 -3.120515890541025 -11.20076815041602 11.861587897148965 72.25538492202759 0.6647274640599321 0.14819907 3.1333101134314023 -3.1311685146116695 -13.588661135082425 9.891959616325781 59.1373085975647 0.6358111420024614 0.16097237 3.137202269834999 -3.133400475727864 -13.84422871666594 11.970233886196565 70.71244716644287 0.8636085723564834 0.15551612 3.1037680145574176 -3.114318613084503 -14.700773272291244 6.073196246197189 34.96373891830444 0.7245749201879793 0.14882447 3.1365856780997854 -3.12889430870349 -10.754421513152598 5.467367428581933 28.64241600036621 0.7208724519692203 0.15448156 3.115571611788787 -3.1212777217202863 -11.588237369414227 3.9463895183883695 19.608251750469208 0.8285444071639105 0.15703584 0.01115756012961748 -3.0946419705920896 -0.982746816475128 3.675718205029692 16.14273190498352 0.6572867745589845
ID_268908e2c,0.14461148 3.1314286172219106 -3.116175253065773 -0.9602295500423694 11.856537054472556 63.80220055580139 0.578898857937696 0.15344268 0.014165223691869287 -3.1029448454552373 1.620141533912513 13.778860491477973 73.75015020370483 0.8130793348905724 0.1540233 0.01504569651948764 -3.097899655001708 10.985512689361968 18.228795434091715 96.69085741043091 0.6616175581898105 0.14540128 3.1269855096851242 -3.1289500315957746 -4.279603070106541 8.985823798609106 45.80017328262329 0.9803885874145791 0.1440721 0.01588939798313106 -3.098043019073554 2.077433790562723 10.05479386796356 52.029967308044434 0.8062988250978365 0.15365776 -0.009501657103855988 -3.097504576789685 4.924011573857716 10.796134252848486 53.19129228591919 0.8496291700267531
ID_a9638e1bc,0.153347 0.005767894997828585 -3.094005474942275 -3.0835792286419683 17.754994044242633 106.38214349746704 0.679016222296939 0.14869957 3.1309636063368047 -3.1272787192189178 -9.634996741471468 9.773096188987477 56.81696534156799 0.9617510534261539 0.14970475 3.129005050107802 -3.136518810065933 -10.360548084303966 9.023324782478344 49.85755980014801 0.9637380837803862 0.15416367 -0.013946377905855085 -3.0936852303617677 -0.44632521874671555 10.703568160561886 58.90477895736694 0.7816561541782354 0.14662682 3.1281272607783177 -3.1318740417533597 -9.337979073286096 7.1489616972666195 38.34071755409241 0.99042986295025 0.1570489 3.13759414860345 -3.139741167547651 -8.990508377529716 6.253957377668643 30.763691663742065 0.8393023779636061 0.15550838 -3.131359670713396 -3.1244589780741414 -10.087499599522694 4.145004610821745 17.664647102355957 0.8387681580569426
ID_a9fda89f2,0.14965439 3.133330297789575 -3.1226974373036107 -21.892749408121084 11.187580650362436 66.60586595535278 0.8752199416950974 0.15268646 3.1364300069577635 -3.1201796626024922 -14.11528182115786 6.398499838655716 36.98020875453949 0.8845507077902847 0.15752248 0.008746342804611278 -3.106530400114604 -15.550016048943823 10.936709910703517 63.20562958717346 0.7254766838700485 0.15557723 0.030356695628366622 -3.1073229928785047 20.02871677268546 13.475383292247223 69.52992677688599 0.9129412897189324
ID_bd59f88ae,0.15025367 3.004147993301409 -3.1219338608258447 -29.88427397170111 10.54362479380644 63.569825887680054 0.9159265133618211 0.1515014 3.1297589731080784 -3.11439926748211 -26.11147594468299 12.066194200551465 71.73479795455933 0.7313083743473036 0.1530649 -3.135463788395058 -3.1182377600395164 -11.820541257887964 15.096963544382444 89.40451145172119 0.7105386255589273 0.14679763 0.021365441390056326 -3.098794413852044 -1.2716631251989496 23.067875052640066 139.954936504364 0.5328643687550549 0.1476075 -3.1253830654738985 -3.1194710471951446 -26.20258596995147 6.355380340001207 36.97701096534729 0.5857778925165 0.15138379 3.102913627348706 -3.1245629919045648 -24.3726695963266 6.942129961778557 39.93895947933197 0.9228967751637907 0.14846332 3.1149731880771556 -3.1244077441566667 -24.506950546634258 7.886663415331969 45.137766003608704 0.9521917445550517 0.15947019 0.015645121026119778 -3.0888268185132226 -3.8935446708850243 10.281401872662869 56.58522844314575 0.5084411293242169 0.15921965 0.06651262236661908 -3.0989434627168855 11.485231426826545 13.631458054591583 73.40387105941772 0.8755579623768293 0.1446264 -0.01625155656035489 -3.091125713782855 -2.0295206818919294 6.296198212232842 31.462013721466064 0.6198116472181115 0.16756812 0.20207305335331963 -3.094335986422845 11.516496970723804 9.974973313070581 49.95383024215698 0.9069403205057825 0.16139701 0.03754144191342419 -3.097274763631173 12.642054015479093 9.495664793682424 47.6495087146759 0.57551816292659 0.16987473 0.05315736838281572 -3.0847409163885793 13.952232221492142 9.837744944508117 45.86248993873596 0.7766056631492582 0.15907697 0.03791938363791373 -3.098909555124589 14.5601069234705 7.950342004163467 33.83399248123169 0.8750586511762886 0.16535127 0.029107260601039686 -3.100707596289464 11.757811908003568 5.5381502815045565 21.30129784345627 0.528049810347358
ID_9eb704438,0.15872239 0.008641168451215016 -3.0975375232570848 1.808331144502653 15.82707466145633 89.6027684211731 0.5405928026264926 0.15652113 0.09364647446971655 -3.0960260351472577 4.60430192164532 9.947122607874604 55.80596923828125 0.6080024295141027 0.15619116 -0.04250124775694149 -3.102981986599513 4.232169569622223 8.943876969090923 49.27971363067627 0.5075092371118453
ID_e00f0d8b8,0.15911795 3.123331499738715 -3.119307192164012 -9.078573223163188 12.291482475471053 65.68881273269653 0.8831866809772266 0.15774167 0.05101221530722591 -3.095274845259734 5.803642626194292 16.97388979985977 90.52083492279053 0.7440522322643317 0.15278465 -3.1274991833253827 -3.121623259159275 -15.718533087388394 7.277702633969737 37.73328959941864 0.8261102732718347 0.15068352 -3.141126926045751 -3.1181524527543267 -9.535507986570927 9.39373265547785 48.74999523162842 0.6794671081424785 0.15955307 3.117327848981718 -3.1133024861388883 -4.367606050458286 10.491216979410664 53.868305683135986 0.5907309219554748 0.15162528 -0.00016165719080396388 -3.095384182529994 1.1479451356243193 10.487290929322354 53.538358211517334 0.7932647174727651 0.16349436 -0.007413313498477535 -3.096866740035363 6.493481749905563 16.77467710469868 84.7887635231018 0.6999122586570735 0.15928838 0.4842878103185868 -3.0960832258039197 12.166088735054116 13.542677198467922 68.41500997543335 0.5993627338219605 0.14532226 3.129541624779414 -3.1224057917767247 -9.776631802857242 6.28513363192511 30.873769521713257 0.5489121115569263 0.1545941 -3.1349260467695257 -3.1267540595778307 -4.885076957358332 6.216002041372842 28.21134328842163 0.9694675746647673 0.14908522 0.0010716024168955646 -3.0979902540617665 0.9199581143880153 6.232248891708974 28.288131952285767 0.8131142586390975 0.16352405 -0.0029138749837844657 -3.090475136535712 4.591351622502936 6.203878729243418 25.826704502105713 0.6120537540953848 0.15911925 0.01338136403820549 -3.094735914962836 0.3103060653000636 3.6475049268944333 13.33497166633606 0.659449358816882
ID_69bd814ec,0.16077226 0.03149011868908582 -3.1016821285062512 5.966192965326979 15.243228634958292 83.58802795410156 0.5978670280596904 0.16343032 0.40261121076427664 -3.1069454458826264 15.689167487622544 14.369265337480893 78.19098234176636 0.6296198847889629 0.16027917 0.21750483001736962 -3.107695298390933 0.0012408058933982002 8.111183345344365 39.302366971969604 0.6348528877828624 0.14316991 0.007294928581866844 -3.098709678398915 -4.5605677015412285 5.5712101986199185 23.09565842151642 0.6187505368404091
ID_7a3dba583,0.15122159 3.127585804094804 -3.118729232000657 -16.92880509003397 12.784908336770272 74.58600997924805 0.9716572986546458 0.14673072 0.005508617494702235 -3.096828969317027 -3.451081150837695 16.489020845060374 94.30133104324341 0.7730640258754934 0.15267459 0.0012000959806834938 -3.0985026900940618 -2.91560428263257 10.347683946896957 57.38048553466797 0.6905570167728241 0.14815824 0.030252746584911446 -3.087789012240716 3.634059830606245 10.918501764563885 60.90574860572815 0.6318865738844495 0.16242276 0.023282301729254083 -3.0847150591486177 3.3096256066683223 6.8793297466078815 33.04970562458038 0.9476967699582665
ID_14eeaffac,0.13946973 3.120261872633342 -3.1072683242433747 -24.08575409040762 7.879820466069546 48.28503131866455 0.5263826740535619 0.14915352 -0.00855138289711413 -3.0940140580111226 -2.93177995653469 7.289089738089107 38.68916928768158 0.6845571932480036 0.14896624 0.039326330310687996 -3.1028959547453603 11.971488705102603 6.237535178689328 25.876137614250183 0.8773744339378098 0.16063675 0.009841796062457286 -3.084709657477685 12.763423925181971 5.7678261686509105 21.028566360473633 0.9087656678741768
ID_ef888c555,0.15499756 2.989228361611872 -3.130601467686244 -23.49757804919164 7.7808186412105425 45.42496204376221 0.865618562973533 0.15900306 3.1126470710186074 -3.123829163732477 -13.024589363663704 7.841789738654505 45.340752601623535 0.9866084490690749 0.15778492 -3.1286461489304362 -3.120053421827503 -16.18572956638501 12.06492569125178 68.62157583236694 0.913258166463912 0.16479133 2.7968473573479598 -3.124954579519578 -16.715316762985456 8.058527448077331 44.4088339805603 0.7778007030621434 0.1595566 2.7303570007454185 -3.1284333068230232 -17.5275058077689 8.831350804313445 49.129119515419006 0.5933411128852212 0.1549003 2.849297088617036 -3.1245783941173038 -15.526994036338547 8.853719959255082 49.394333362579346 0.8212604293334863 0.15005402 -3.1365774293633186 -3.135671004774519 -12.74118397224387 11.955274017997652 66.64682030677795 0.6696374285503428 0.15285757 -3.1387011921142176 -3.132769703986593 -14.740383445033581 6.460213829213039 34.47262346744537 0.7883148222070365 0.15480942 -0.029697334648879668 -3.09500594263012 3.0241658916120433 10.070347785977688 53.36709022521973 0.7916325558601713 0.14528623 0.016692209157848904 -3.1062878613644322 -2.869061066015744 6.3783009168308755 33.18099081516266 0.6489844628304031 0.1579381 0.011236580003494478 -3.096526729064532 -0.26263201564174526 9.336159378318158 47.74166643619537 0.7740616601358026
ID_c56ab81cd,0.15380768 0.044788095125047875 -3.1041398142748555 2.97195235685114 19.21480830586436 110.3441596031189 0.5903359688690016 0.14415303 2.9483618869799333 -3.115301679941364 8.43290235610811 7.986510972994166 42.430999875068665 0.6966151260322763
ID_d29552df0,0.15551977 -3.131315016522958 -3.131054541217633 -9.093816529584945 8.869970338972333 49.328482151031494 0.8124186447799566 0.15157607 -3.132767911469888 -3.1214269941025456 -10.75242853711245 8.235050522208926 43.6101496219635 0.8521936357416899 0.15312864 -3.130884453327735 -3.118188355239578 -8.809705091432008 4.99049138061083 25.825020670890808 0.7143902627523109 0.15547368 3.1184784735791973 -3.1382105109565934 -9.972118046024807 6.952227140899011 35.78474223613739 0.6408640066422558 0.16975464 0.04538650374556466 -3.0815621746056756 4.4466267089774165 9.262377583222177 45.87615728378296 0.5603974177625624 0.16134015 0.027710934449241532 -3.085001254575797 4.222631900450216 7.909450113237355 39.31787312030792 0.6346902220452765 0.1580155 0.03312065220783742 -3.079977298276969 4.563268274082823 6.2657628534455805 29.259124398231506 0.8700880310357655
ID_2866460c9,0.1408141 0.0013377941627403928 -3.094777839379855 0.3214427747402139 18.81812106356708 129.69202995300293 0.6093541430463407 0.14740954 0.004229374264954374 -3.091654224442788 -13.275006482008035 6.787592270320954 43.74507963657379 0.8247387063480971 0.15199406 0.004642508965967682 -3.100777218239852 -0.7760497583764063 17.98623544951167 114.26180601119995 0.7975514814469462 0.15117645 0.029326181073790442 -3.093325125175067 -22.003837905810354 5.7993702334623745 36.224281787872314 0.7407007644523309 0.14491837 0.785502515236715 -3.1034073514216622 -13.54821510470876 4.640133046696764 27.853089570999146 0.5324616355333858 0.1490712 0.02084151940681739 -3.1006282364302358 -2.1185628673562023 8.876703653979035 53.53626012802124 0.929235394492684 0.14779665 -0.00939248708709106 -3.0907272306554994 1.2656069567958186 8.055093354400455 47.54529595375061 0.7225143814125717 0.15738899 0.006586739388172622 -3.087142275767871 6.478434620438356 6.210432921097796 32.24344253540039 0.8794289106107823 0.14442007 -0.003854435420504883 -3.094471091526099 -2.899243458686697 5.429311841758569 27.146798372268677 0.8492238575025066 0.15930271 0.03181784878709399 -3.0815973599725446 8.017285211860361 5.922715344364329 28.182026743888855 0.7350973924686897
ID_059439a2f,0.1641843 -0.03587907907947609 -3.087781498330184 2.507823607989411 6.739033733056109 32.85549879074097 0.792699902904135
ID_9e495a2de,0.14381535 -3.077151881715245 -3.125490818294235 -49.177658636284335 11.562602957471851 85.96030473709106 0.55142989646977 0.15319213 3.1407416568618802 -3.1252315399521073 -43.400059666530616 12.196079453248585 85.44905185699463 0.5883946652436235 0.15476005 -3.135673052238828 -3.1139065251969775 -38.991769421611316 10.463649856759977 71.54924869537354 0.8902650429961451 0.12941474 -0.002981876666320992 -3.0889172871881208 -4.492969621246616 14.444841010306675 99.7544527053833 0.8066612717651527 0.14076984 -0.006357608847118395 -3.0917020236426076 -1.6125725260836312 15.24864153292475 94.80946063995361 0.5606742896267669 0.14725661 -0.09337061706254082 -3.111489562439271 -25.10747113851801 7.714478671578732 46.25102877616882 0.6958947982543913 0.15384166 -0.004453652973117551 -3.1018985157185277 -3.6830749614101745 13.003280361189237 76.25813484191895 0.7953239705292579 0.14308116 -1.911094189868805 -3.1051869114213666 -16.444183422406287 8.253991264555115 46.293339133262634 0.5897909993504895 0.15993187 0.015999724155946023 -3.0926097874813756 -3.524644562835668 8.70237045361042 48.4527587890625 0.6557253619751255 0.15225507 -0.014048865112939683 -3.0962628593021115 -0.46646835454819036 9.562272923476105 52.454131841659546 0.847443292538222
ID_8e217493f,0.15721808 3.107060943908088 -3.1243695115023336 -5.2777032908852775 7.26200475155691 32.65238404273987 0.8766664374049111 0.15128139 0.012063388566000798 -3.0907756855064115 5.783281633529252 4.797205973459517 18.813160061836243 0.533004302643044
ID_90b879edb,0.15822843 0.6297093205628908 -3.105103815095969 1.4224814040924372 8.550638766317654 45.766788721084595 0.7548985828161836
ID_0d6b5681f,
ID_39923f00a,
ID_d0e3e2e2b,
ID_b84c97d23,0.15208238 0.005652730557570867 -3.104636987792798 18.163899535680272 17.14244665138241 92.97952651977539 0.5196472415920335 0.14859036 0.010594323489123715 -3.10101983894641 7.650838420252147 11.996656172686423 65.28033018112183 0.5926897289255713 0.16687125 0.052931528286551593 -3.098720869170972 19.570448975801707 10.424754429293005 49.834924936294556 0.6962348897041934
ID_809da36d7,
ID_7bdf4be87,0.13602674 0.010950424582670036 -3.0951762181990823 -10.811062613487255 8.94378343226757 48.98739457130432 0.6795674673769689 0.1441809 -0.034901992329758665 -3.093746932344981 -5.235602224563873 7.5543780975587005 40.298473834991455 0.726679962323318 0.15110636 0.2145702422078199 -3.0933210646086415 -3.8815838928853883 4.782092526935954 23.781651258468628 0.8142468900483829 0.15772876 0.015893480693166265 -3.0989467297964772 0.7667700116003143 6.793731464912857 33.90134572982788 0.9396381549170728 0.16994515 0.008626335842500466 -3.0994954874091825 3.4464893118351143 7.971787052637939 39.7114098072052 0.6216755082382894 0.16591088 0.0032682891846266848 -3.0972446893625936 11.01801961974296 9.687466174392071 46.440285444259644 0.9265855344985087 0.15918633 0.02877464947212387 -3.095753627019473 10.083977539856196 5.703611265986167 24.59176778793335 0.6795873005373458 0.15064068 0.07775474948558686 -3.1092797574871263 -4.338539391728077 3.886646540033355 15.735237300395966 0.5143518316830211
ID_97aa6e32b,0.15317449 0.02660966553113882 -3.0935279225283345 -3.709169367189382 12.350210811263441 69.01208758354187 0.8389684291623561 0.16452633 0.012344927277211525 -3.096363255875655 -2.873991448350199 7.956888204130594 41.27200245857239 0.5848738788028078
ID_d959d6a90,0.16041085 3.1386509622777723 -3.1284131995686373 -5.905303398648817 7.71745709112591 41.382765769958496 0.7626401245682533 0.15460086 3.126213336451631 -3.1351163761043033 -7.517495824478358 8.749706558068908 44.779589772224426 0.7583478264859049 0.16389433 0.4074030808592014 -3.10098776047165 8.075840585434905 8.829407799673406 40.95388650894165 0.6643841271698088
ID_2e07c51ae,0.1438597 3.0508448755389512 -3.1130844728373965 -11.605066312675792 11.912133763839172 71.34466171264648 0.5629277287207116 0.15253457 -3.1187753949900707 -3.118292136239358 -9.416137799359142 11.91859168042852 71.6154396533966 0.8273326333289572 0.15187855 0.03886475169810523 -3.0857090820842465 -5.2686434531296955 11.960209380198883 71.60850763320923 0.8011405301753894 0.15822266 -3.118483893230764 -3.131366068618842 -13.756909298983468 9.837306186994542 56.25898838043213 0.8144691689558905 0.14637877 -3.11309194681086 -3.11732552585239 -8.684379026087882 10.249793003608154 58.950889110565186 0.9693165565258895 0.14465646 -3.1134718602963556 -3.1186967009031257 -10.624441273053236 5.332695488267795 28.625571727752686 0.5147997578382677 0.15051302 3.137622874579547 -3.1326608938449105 -11.63235810892579 6.797890365148531 36.68549060821533 0.929920917069694 0.15370299 0.1069270779732994 -3.091154934959956 -0.43501396357518185 4.9089668084771745 21.598292887210846 0.54696547934923
ID_8d63ecef6,
ID_c60214cee,0.13945101 0.0003973457769271043 -3.0952080470793923 -22.537888922925646 10.205176209726698 64.11745548248291 0.9400941314775627 0.14778328 -0.03622736480973554 -3.098684826987334 -22.27156611794081 13.260449179859878 78.23101282119751 0.5995349581163559 0.15382323 -0.05255857833153292 -3.099675851064273 -5.328107043894888 12.958733102445628 73.20824861526489 0.5974411388106363 0.15344575 0.010969556517910041 -3.0862303619557103 -1.2840796372003493 9.125061333207455 48.02221655845642 0.7088842948362117 0.15323342 0.0035180639235713193 -3.094735702621289 -6.568046226897175 6.758615374602594 34.99959707260132 0.5756540616508401 0.15008049 0.008173398834166026 -3.094799758987971 -1.3431757298262772 4.870790725269682 23.647920787334442 0.7470387721132953
ID_ff99f8c4b,
ID_cd39edcb7,0.15617101 -0.007311024106337009 -3.0978203510218343 2.790545440522189 20.210595165310576 110.30417680740356 0.5128609923110359 0.15578747 3.134614646353196 -3.1342317407303533 -11.78316627769961 7.9294269911583575 39.599573612213135 0.9433138116007586 0.14904362 0.02689024828846048 -3.096061488735028 -0.34278471240929453 7.74017248084613 38.558727502822876 0.7901930658848957
ID_b331790cc,0.1509825 3.116109972373676 -3.115725465240427 -10.140681992265762 12.25787285157774 68.21491718292236 0.5771129122682024 0.15842117 -3.1258128403645737 -3.117875002446123 -9.61240944800159 9.93047844214472 53.458380699157715 0.8838514110391261 0.15379122 -3.1309855198634717 -3.1271304908492645 -10.337061148340702 8.073024266205104 40.308406949043274 0.7142392621765434 0.168903 0.024711989484220227 -3.073783965902873 4.906712301021674 8.321109507911157 41.97378158569336 0.9314949643072529 0.15321769 3.132267504447673 -3.122534342231699 -9.284160265381422 5.9714151593597515 28.32106351852417 0.8079235879878714 0.15252393 -3.1357023341900607 -3.1135467385225972 -9.570975974800191 4.854423536416551 22.7739155292511 0.6381271519208019 0.16653503 0.040053149478798795 -3.0822981802099427 4.539573937668486 7.163051175894311 33.34038853645325 0.8284370835948398 0.15819055 3.1340442483391677 -3.1258344260328492 -9.567877846888644 4.068756208991948 17.387181520462036 0.8103584668255773 0.1624846 0.005400714512604429 -3.085817800956317 5.536667071993392 6.469393130081562 27.540323138237 0.9478318487894626 0.15715063 0.007591499222957756 -3.08417188947136 5.553624666479964 5.01608550551412 20.23296058177948 0.8555509739550118 0.15206872 0.013200353469300152 -3.0920730886333665 6.052813136986265 4.246746080656677 14.09980058670044 0.6004711223529432
ID_167c6d29a,0.1454576 3.1268557808996973 -3.1200618372582873 -16.80003112432406 15.232836565141703 89.78242874145508 0.603114998353381 0.15365115 3.120676769943016 -3.1245993004464587 -14.887722825956022 8.782144576333428 49.8722642660141 0.5120337209707597 0.14345129 3.131897200403114 -3.1323387642675122 -14.885562822016837 11.251316438723968 65.23967981338501 0.9867142098890289 0.15294558 3.140494037743167 -3.137738909693905 -14.536295616213025 6.8232270759456535 36.84057593345642 0.6236527163356026 0.15017332 -3.124164839085391 -3.123014012473174 -14.564998102896805 5.813656407430216 30.290326476097107 0.9679456997357669 0.15673245 0.009991742671896483 -3.0915158559852323 -1.0237659619714454 4.333025339588702 20.2010840177536 0.6315790741727878 0.15243563 3.112011725052122 -3.1278096559741577 -9.416735455539023 4.109848278646263 16.115258634090424 0.7340611151280426 0.16302751 0.028303294176550992 -3.0907276702397546 15.161826838166604 5.861964449314442 22.567027807235718 0.6393018853847113
ID_a2dd063fe,
ID_0a5908893,
ID_30f38ce51,0.15262987 3.103112314030786 -3.117148282127925 -12.654165972105952 18.778618535165812 106.9972038269043 0.5884177986850012 0.18005696 -3.103826974460365 -3.135364582883664 -4.600900457803988 7.330517028508066 36.4976167678833 0.521035727553345 0.15698789 -0.0038637372473607286 -3.0949864258342465 -0.4564621353261651 6.721688061977373 33.59285891056061 0.7041269673526126
